danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.43070667106275423,0.621393472342693,0.9090909090909092,0.7243553653867807,1.0,0.1288729232150876,0.22064662160330722,0.0,0.07718015665796343,0.6393579320408589,0.6815803716399061,0.27449902648060015
0.5175293988350368,0.6123790312079952,0.36363636363636365,0.7272078970085951,1.0,0.2792995060619668,0.12044404438087529,0.0,0.19686684073107047,0.5726495726495726,0.6997371201773147,0.2808999710634264
0.9494449939553798,0.44410946336030327,0.18181818181818182,0.5287317494276169,1.0,0.35339021104625057,0.12348048611488839,0.0,0.05754569190600522,0.3766937669376694,0.41944795237236143,0.10902253999136265
0.47246950214309263,0.7816502036262091,0.9090909090909092,0.7844837293097623,0.0,0.014256847777278852,0.018723246291436825,0.002069672131147541,0.208355091383812,0.13279132791327913,0.548491018272725,0.3061431327985157
0.6977689856028134,0.9889823497242582,0.0,0.830762301542619,0.0,0.07465199820386169,0.00039730827942316595,0.08043032786885246,0.10496083550913837,0.22972691265374195,0.5485167908043607,0.23955702322632622
0.7043631168260248,0.7516020665105498,0.8181818181818182,0.7093420410614419,1.0,0.053435114503816786,0.17509999559311087,0.0,0.15404699738903394,0.18178027934125496,0.7546712713589857,0.21294555416446737
0.6087482140894603,0.8217143864470882,0.8181818181818182,0.5856697819314641,0.0,0.011225864391558153,2.655874370016781e-05,0.3944672131147541,0.10391644908616188,0.4381905357515114,0.45131568774000663,0.7111577392247616
0.8285525881965051,0.5062089467326657,0.09090909090909091,0.7603122771459669,1.0,0.02772788504714863,0.3805658862613299,0.0,0.07728459530026108,0.6122576610381488,0.8698744877709338,0.36655659135887025
0.3164083965270909,0.9939903725768682,0.0,0.7086664414668018,0.0,0.0436686124831612,0.002124031478831942,0.9364754098360656,0.9007832898172322,0.12028351052741297,0.48360866987964235,0.3318588767665488
0.44829102099131773,0.7415860208053301,0.18181818181818182,0.7477761513343091,1.0,0.008194881005837453,7.585031451564695e-05,0.0011680327868852458,0.5686684073107048,0.4861371690639984,0.6766191593000176,0.30885793596438044
0.9120782503571822,0.6885009785676653,0.0,0.7005217130203054,1.0,0.35788055680287384,0.00238718976244641,0.0,0.3399477806788512,0.7529706066291433,0.30961186567356513,0.13783551520915038
0.6669963732278272,0.499197714739012,0.9090909090909092,0.5360507450362196,0.0,0.052873821284238884,0.0794520809716986,0.8842213114754097,0.11018276762402088,0.10256410256410256,0.30970206953429036,0.18256796823084115
0.6428178920760523,0.9669470491727747,0.18181818181818182,0.6546184738955823,1.0,0.04636281993713516,0.00028091134628599755,0.8893442622950819,0.06548302872062661,0.015634771732332707,0.45791989897167595,0.6355765721356791
0.7955819320804485,0.8517625235627475,0.6363636363636364,0.7126449724130165,1.0,0.03356533453075887,0.007741448686756156,0.9426229508196721,0.25848563968668403,0.012299353762768396,0.40642638076338244,0.5919739541755185
0.9197714034509287,0.6604560505930501,0.7272727272727273,0.7237548324137671,1.0,0.41962281095644366,0.09119298900988254,5.112704918032786e-06,0.10704960835509139,0.4371482176360225,0.7092085255534649,0.15524980696833407
0.42521156171007807,0.9389021211981594,0.8181818181818182,0.7091543745073753,0.0,0.101930848675348,0.14169913651896693,0.4795081967213114,0.3556135770234986,0.16406087137794456,0.4709285843148372,0.2816633731320279
0.5790746235850094,0.5622988026818965,0.9090909090909092,0.6888488533573547,0.0,0.0007858105074090745,0.0037738314876457203,3.309426229508195e-05,0.21148825065274152,0.19533041484260993,0.7434473338316022,0.3116294489981984
0.3526761182547533,0.9949919771473903,0.4545454545454546,0.6570956724092631,0.0,0.07173327346205657,0.02914836291154843,0.9631147540983606,0.3107049608355091,0.2349385032311862,0.4710187881755624,0.3271839479083511
0.43180569293328935,0.9979967908589561,0.7272727272727273,0.7406072889689599,1.0,0.09182757072294566,0.00010682202020258047,0.7213114754098361,0.19373368146214098,0.07442151344590368,0.4706644158655705,0.2690199807768089
0.5021430926475436,0.8597753601269235,0.9090909090909092,0.8353413654618473,0.0,0.04220925011225864,0.0016078363840497174,7.325819672131148e-05,0.6135770234986944,0.4350635814050448,0.7088026081802011,0.2070986213685691
0.4405978678975712,0.6083726129259073,0.09090909090909091,0.7665052734301692,0.0,0.4791198922317018,0.07459377419727767,0.0,0.40261096605744123,0.4058786741713571,0.6058220148965233,0.2064893538128662
0.4713704802725574,0.8948315200951925,0.5454545454545454,0.7022857786285328,0.0,0.14346654692411315,0.006395292851343688,4.9180327868852456e-05,0.554046997389034,0.15780696268501143,0.4703358160872143,0.27890930928834934
0.7944829102099131,0.6895025831381875,0.7272727272727273,0.67601246105919,1.0,0.11989223170184103,0.011334571405338311,0.0,0.208355091383812,0.6883468834688347,0.45817762428803377,0.22301228277575902
0.715353335531377,0.9148636115056321,0.6363636363636364,0.6980445145066245,1.0,0.04950606196677143,0.0009954873010237445,0.810450819672131,0.48093994778067883,0.24536168438607464,0.5093876446483337,0.5952529478225592
0.48675678646005055,0.6023629855027754,0.09090909090909091,0.6387043501107232,1.0,0.2748091603053435,0.19939152946521563,0.0,0.28041775456919055,0.3850323118615802,0.8295791345583875,0.2916981115613972
0.8153643257500824,0.7445908345168962,0.8181818181818182,0.5863829148369177,1.0,0.032105972159856305,0.00033556729749823313,0.8729508196721311,0.5624020887728458,0.8478215551386284,0.38057008839978346,0.4291119380088439
0.6109462578305308,0.9729566765959067,0.5454545454545454,0.87069774424802,0.0,0.09407274360125728,0.00020297600844632827,0.0018647540983606555,0.2678851174934725,0.31311236189284974,0.515650369835829,0.31127755699705256
0.626332564018024,0.9108571932235442,0.7272727272727273,0.6930150508576362,1.0,0.031207903008531653,0.0007282804284305926,0.8913934426229507,0.06997389033942558,0.5528455284552847,0.5158565500889153,0.73307101384157
0.48345972084844496,0.9889823497242582,1.0,0.8152610441767068,0.0,0.3466546924113157,0.045950007173087525,2.8688524590163945e-05,0.14464751958224542,0.2401500938086304,0.5802556635138273,0.1642026956090567
0.6549071326519397,0.6654640734456599,0.36363636363636365,0.7081034418046015,0.0,0.03345307588684329,0.5445337398980366,0.0,0.08104438642297651,0.48509485094850946,0.5488518337156258,0.1624025208263355
0.3977360149466976,0.8747994286847531,0.4545454545454546,0.6527418083549149,0.0,0.012460709474629548,0.0006857702441544094,0.5655737704918032,0.3848563968668407,0.2505732749635189,0.45799077343367434,0.3148706360666036
0.5461039674689526,0.9118587977940662,0.09090909090909091,0.8671320797207521,1.0,0.42186798383475527,0.40789386186744775,0.0,0.08616187989556134,0.6039191161142381,0.5380660292260507,0.3418587168156392
0.7801956258929553,0.83774005957544,0.9090909090909092,0.7603122771459669,0.0,0.4117647058823529,0.03876376173592321,0.0,0.3075718015665796,0.8196789660204296,0.8168990489935827,0.3035257542775963
0.8142653038795471,0.7556084847926379,0.09090909090909091,0.7621514093758209,1.0,0.2444993264481365,0.10829827744482294,3.6782786885245897e-06,0.32532637075718013,0.12862205545132377,0.483170536841834,0.22740802459172532
0.7582151884822508,0.6955122105613192,0.8181818181818182,0.7228540329542469,1.0,0.265828468792097,0.018115957944634206,0.0,0.09033942558746735,0.4923910777569315,0.40674853740882955,0.09595455067608342
0.5526980986921639,0.9489181669033792,1.0,0.9300754419547348,1.0,0.03603502469690166,0.0016179578564964278,0.32684426229508196,0.06861618798955613,0.22138836772983117,0.5478209324501946,0.2695100121998921
0.48345972084844496,0.9709534674548627,0.36363636363636365,0.8517058889764666,0.0,0.2209250112258644,0.08299459632804719,2.6331967213114754e-05,0.38067885117493466,0.09631019387116949,0.3875673307388985,0.24998291433465514
0.40542916804044404,0.9529245851854671,0.36363636363636365,0.8274218368802312,0.0,0.1760215536596318,0.003045085471482579,1.6393442622950818e-05,0.40261096605744123,0.28705440900562856,0.7674673333161516,0.22983200792193237
0.7790966040224201,0.19470992530033115,0.36363636363636365,0.4875201741545621,1.0,0.07162101481814098,0.7985826983104651,0.001055327868852459,0.09242819843342034,0.3631436314363144,0.43757248524522574,0.1262812431384695
0.4911528739421915,0.8798074515373628,0.5454545454545454,0.6424201478812446,1.0,0.009541984732824426,0.0021645173686187834,0.9180327868852457,0.4872062663185378,0.03564727954971857,0.43862271590938373,0.3400570879337396
0.34498296516100674,0.8297272230112641,0.4545454545454546,0.7702586045115039,1.0,0.27031881454872025,0.0029135063296753454,0.15061475409836064,0.1174934725848564,0.0743172816343548,0.8594494987242597,0.33609757587125993
0.3702604681833169,0.19571152987085313,0.7272727272727273,0.1338062530495815,0.0,0.19622810956443648,0.6720642927265864,0.05942622950819672,0.14778067885117493,0.35584740462789244,0.7061802530862605,0.19108317301889893
0.47906363336630403,0.8988379383772804,0.09090909090909091,0.7903389257966444,1.0,0.040862146385271664,0.05991763914954774,0.8268442622950819,0.09556135770234986,0.019074421513445898,0.7027718357774285,0.4455621620128223
0.5153313550939664,0.9048475658004123,0.09090909090909091,0.8592876177607626,1.0,0.2579703637180063,0.014472227863818504,0.0019159836065573768,0.0523237597911227,0.27350427350427353,0.5481302028298239,0.3201272045961167
0.8043741070447302,0.5933485443680776,0.5454545454545454,0.6141200315279811,1.0,0.2905253704535249,0.11740760264686222,0.0,0.4339425587467362,0.7237856993954555,0.3352813071828046,0.25377665909081
0.695570941861743,0.499197714739012,0.36363636363636365,0.5958788424726944,0.0,0.20969914683430624,0.6366391391631003,0.0017622950819672128,0.10496083550913837,0.5069835313737753,0.6896085152444525,0.1476157862823192
0.7076601824376306,0.7566100893631597,0.6363636363636364,0.7327628270089704,0.0,0.049057027391109106,0.08866262089820497,0.8719262295081966,0.08616187989556134,0.21930373149885346,0.703093992422876,0.5014184737484205
0.7120562699197713,0.47015118219387464,0.8181818181818182,0.6202004278797433,1.0,0.0709474629546475,0.6133597525356667,1.3831967213114752e-05,0.2981723237597911,0.06451949134875964,0.6707430220870595,0.22062319782583095
0.6043521266073194,0.9489181669033792,0.18181818181818182,0.8293360357317118,1.0,0.01695105523125281,0.00018172091630823666,8.924180327868851e-06,0.08511749347258485,0.393370856785491,0.29671915672276494,0.3423981876107842
0.6966699637322783,0.8697914058321432,1.0,0.7866606613369365,0.0,0.24113156713066902,0.011941859752140929,0.0,0.08114882506527413,0.6205962059620597,0.18477616556274323,0.28029942810279324
0.6197384327948126,0.8417464778575278,0.4545454545454546,0.63900461659723,0.0,0.06948810058374494,0.0004630978503267828,0.8934426229508196,0.05932114882506526,0.014592453616843859,0.7019857735625369,0.4291366576948748
0.5680844048796572,0.964943840031731,1.0,0.695717449236197,0.0,0.024584643017512352,0.00021917036436106476,0.7161885245901639,0.4266318537859007,0.15051073587658953,0.48354423855055284,0.6186915724773924
0.8098692163974064,0.6995186288434072,0.5454545454545454,0.6278572232856661,0.0,0.07622361921867983,0.03238723409449573,0.7961065573770492,0.05044386422976501,0.2787158640817178,0.38040256694415087,0.48909207501406843
0.40213210242883834,0.8477561052806596,0.6363636363636364,0.8930675974927748,0.0,0.010327795240233497,0.0109297125074699,7.930327868852458e-06,0.18328981723237597,0.19845736918907653,0.5482204066905493,0.24327370072603177
0.5537971205626991,0.7445908345168962,0.18181818181818182,0.7305858949817963,0.0,0.1771441400987876,0.3734808555486327,0.0,0.24595300261096606,0.5934959349593496,0.5162817968609056,0.4074255028638484
0.45598417408506425,0.8497593144217037,0.36363636363636365,0.7220283001163532,0.0,0.041647956892680735,0.004512698976255573,0.9600409836065573,0.20626631853785898,0.04648738795080258,0.48344114842400976,0.30129225793974507
0.6911748543796022,0.6975154197023633,0.7272727272727273,0.6699320647074278,0.0,0.016502020655590487,0.16396637590172958,0.0,0.06433420365535247,0.3735668125912029,0.16128450297672758,0.2071611476332355
0.5735795142323333,0.7115378836896709,0.18181818181818182,0.622452426528544,0.0,0.008643915581499777,0.6528334950778368,0.7264344262295083,0.10704960835509139,0.2953929539295393,0.4515991855880003,0.28908218713965605
0.5889658204198264,0.4931880873158801,0.4545454545454546,0.7050257103179072,0.0,0.19061517736865738,0.07459377419727767,0.0,0.11331592689295039,0.23702313946216386,0.4199505167392593,0.24720994720165884
0.6109462578305308,0.9979967908589561,0.8181818181818182,0.9023007919528581,1.0,0.09856308935788055,0.028237430391344506,0.044774590163934425,0.20731070496083548,0.37982072128413596,0.5159531970825494,0.26314251189816656
0.7098582261787009,0.7836534127672531,0.09090909090909091,0.6524790751792215,1.0,0.02581948810058374,0.019735393536107856,0.9170081967213114,0.02266318537859008,0.4538253074838441,0.39973840880389677,0.27760207412706794
0.5988570172546434,0.5612971981113745,0.2727272727272727,0.6253049581503584,0.0,0.018859452177817693,0.16396637590172958,0.017418032786885244,0.11436031331592689,0.03512612049197415,0.7026494162521585,0.3327240657776305
0.7845917133750961,0.6885009785676653,0.9090909090909092,0.7184626355890853,0.0,0.326448136506511,0.14372343100830898,0.0,0.3263707571801566,0.5361684386074631,0.3556673797067086,0.08747715246666114
0.3691614463127817,0.9779646994485165,1.0,0.7043501107232668,0.0,0.05220026942074539,0.0012130989586280156,0.44159836065573765,0.4986945169712793,0.1869918699186992,0.47071596092884216,0.30442293347060034
0.41422134300472585,0.44611267250134723,0.8181818181818182,0.520511954359494,0.0,0.8563089357880556,0.281375456283569,0.0,0.30026109660574407,0.2860120908901397,0.24576686167882278,0.1820793909069362
0.6702934388394329,0.9759614903074726,0.5454545454545454,0.7636902751191682,0.0,0.03547373147732376,1.9271283538536402e-05,0.8862704918032787,0.09556135770234986,0.24744632061705235,0.4320249478106234,0.48983511969417387
0.7812946477634903,0.9639422354612088,0.09090909090909091,0.7729985362008782,1.0,0.024472384373596768,0.025707062279666928,0.8913934426229507,0.06297650130548302,0.5716072545340838,0.38705188010618286,0.2605425825673866
0.6527090889108693,0.8257208047291761,1.0,0.6421949480163645,0.0,0.08172429277054333,0.00273131982563456,0.7807377049180327,0.06328981723237598,0.11924119241192414,0.4836537718100049,0.5660735396118427
0.6966699637322783,0.9459133531918132,0.09090909090909091,0.9113087865480614,1.0,0.31746744499326446,0.02924957763601553,0.0,0.35665796344647516,0.8759641442568272,0.5477693873869229,0.1572433769417677
0.5109352676118255,0.5502795478356327,0.0,0.6977817813309312,0.0,0.02525819488100584,0.007559262182715371,0.0005040983606557377,0.07237597911227153,0.19533041484261,0.48353135228473487,0.2957128793926519
0.6801846356742499,0.7175475111128028,0.5454545454545454,0.6253424914611718,0.0,0.045577009429726076,0.20445226568857078,0.0,0.11122715404699737,0.5736918907650616,0.8443854539831447,0.2749207152423038
0.7472249697768986,0.703525047125495,0.6363636363636364,0.568441992268138,1.0,0.1412213740458015,0.03491760220617331,2.602459016393442e-06,0.07780678851174935,0.39754012924744636,0.5154441895827426,0.08263354810378197
0.7362347510715463,0.5252394335725833,0.5454545454545454,0.8363547648538077,0.0,0.023462056578356535,0.660930673035205,0.9405737704918032,0.08407310704960835,0.3631436314363144,0.6134700136594421,0.1772765013210491
0.5450049455984175,0.08433310162880936,0.18181818181818182,0.37994970536351014,1.0,0.019308486753480018,0.9240889566496727,2.6844262295081965e-05,0.09556135770234986,0.19324577861163228,0.8976701631401253,0.26651456789261774
0.5340147268930652,0.8848154743899728,0.5454545454545454,0.7977329880268738,0.0,0.022339470139200717,0.0012029774861813055,0.00040881147540983604,0.024020887728459527,0.4965603502188869,0.7027460632457926,0.3389665135500232
0.6878777887679964,0.7355763933821983,0.0,0.6287955560559997,1.0,0.026156264032330487,0.0006068227590700691,0.8155737704918031,0.21253263707571798,0.07525536793829476,0.3741720574212005,0.6599516366613302
0.3241015496208375,0.9128604023645881,0.09090909090909091,0.7612130766054873,0.0,0.278176919622811,0.00135479957288196,0.0,0.46214099216710175,0.24953095684803006,0.5490386845699856,0.21424406473067903
0.5428069018573469,0.9669470491727747,0.18181818181818182,0.7679690725518897,1.0,0.03322855859901212,0.09696222830450742,0.9108606557377048,0.29086161879895556,0.17969564311027725,0.7027331769799744,0.47683401894109595
0.7032640949554896,0.47315599590544055,0.8181818181818182,0.5464474721315167,0.0,0.07150875617422542,0.35121361616587005,0.07930327868852458,0.09973890339425587,0.27350427350427353,0.8696811937836654,0.25495884172275857
0.867018353665238,0.7105362791191489,0.36363636363636365,0.709454640993882,0.0,0.06297709923664122,0.011435786129805415,8.934426229508197e-05,0.15195822454308094,0.8311444652908068,0.2703538568593593,0.26040735134380577
0.5746785361028683,0.9338940983455496,0.0,0.7865855947153098,1.0,0.015491692860350254,0.006020798370815407,0.20594262295081966,0.1237597911227154,0.6393579320408589,0.4838792814618179,0.2669246238608951
0.8835036817232664,0.7245587431064566,0.18181818181818182,0.8083924482978643,1.0,0.06881454872025146,0.0007950821465788807,8.913934426229507e-06,0.11540469973890338,0.26516572858036275,0.5161658204685445,0.21015368374215332
0.7944829102099131,0.4641415547707428,0.5454545454545454,0.6616747363284915,1.0,0.050291872474180516,0.005231323519972003,2.9610655737704915e-05,0.225065274151436,0.4642484886387326,0.870196644416381,0.1572433769417677
0.906583141004506,0.6414255637531324,1.0,0.7079908418721614,0.0,0.36461607543780866,0.06204314836335689,0.0,0.1989556135770235,0.5893266624973942,0.5998234581582947,0.1989018643005565
0.8835036817232664,0.6083726129259073,0.4545454545454546,0.7640280749164883,0.0,0.02716659182757072,0.13866269478495383,8.924180327868852e-05,0.04375979112271539,0.632061705232437,0.39340480915440323,0.28805413902060606
0.671392460709968,0.9168668206466759,1.0,0.650564876327741,0.0,0.03513695554557701,0.0022758535655325964,0.8206967213114753,0.1268929503916449,0.08192620387742339,0.49663024148862145,0.6261598258570824
0.6988680074733487,0.5853357078039019,0.4545454545454546,0.6609240701122245,0.0,0.12213740458015267,0.3481771744318569,0.0,0.09765013054830288,0.4183864915572233,0.3524393701193268,0.2623660229369605
0.7318386635894054,0.8577721509858793,0.8181818181818182,0.4452951994895469,1.0,0.18724741805118994,0.08076787238977094,9.01639344262295e-06,0.05921671018276762,0.6987700646237232,0.8171438880441225,0.3885033102567794
0.41971645235740196,0.9679486537432969,0.8181818181818182,0.8475772247869984,0.0,0.03850471486304445,0.0018203873054306336,0.001997950819672131,0.44543080939947777,0.22138836772983117,0.5810546119945363,0.2511301985863248
0.49005385207165625,0.8898234972425827,0.09090909090909091,0.519423488345907,0.0,0.06252806466097889,0.0003264579722961939,0.4989754098360656,0.48825065274151425,0.04721701063164478,0.45147676606273035,0.23735551707039731
0.8900978129464776,0.44410946336030327,0.9090909090909092,0.5918627782156665,0.0,0.20408621463852716,0.2945333704642924,0.0,0.3556135770234986,0.570564936418595,0.8441406149326048,0.2475327572192389
0.5900648422903615,0.457130322777089,0.0,0.5941523101752806,1.0,0.10754378087112705,0.015686804557423738,0.0028688524590163933,0.07624020887728458,0.026474880133416714,0.6499832478544371,0.22162216396131518
0.5395098362457413,0.48116883246961634,1.0,0.6590474045715573,1.0,0.3253255500673552,0.28542404526225307,0.0,0.20417754569190605,0.5841150719199499,0.5418094894461484,0.12254420825026792
0.793383888339378,0.8227159910176103,1.0,0.5994445069999624,1.0,0.08576560395150425,0.006800151749212099,0.935450819672131,0.09451697127937336,0.035959974984365234,0.4060526790546636,0.5749333659051549
0.8164633476206176,0.6684688871572259,0.8181818181818182,0.5456968059152498,0.0,0.07768298158958238,0.00020500030293567033,0.680327868852459,0.03979112271540469,0.0921409214092141,0.3936174325403985,0.34590547482881623
0.4636773271788109,0.789663040190385,0.7272727272727273,0.8081672484329843,1.0,0.02334979793444095,0.00958355667205743,4.1495901639344265e-06,0.17597911227154045,0.03731498853450073,0.5481366459627329,0.3414995543186019
0.7571161666117155,0.48116883246961634,0.2727272727272727,0.4474345982059078,0.0,0.17265379434216432,0.2550596279221222,0.0,0.06381201044386423,0.3162393162393163,0.354552717713461,0.24742079158251068
0.6373227827233762,0.541265106700935,0.18181818181818182,0.6295462222722665,1.0,0.42299057027391107,0.09139541845881675,0.0,0.2866840731070495,0.2964352720450282,0.5853586247777119,0.06708922788787733
0.4131223211341906,0.6264014951953029,0.0,0.6607739368689711,1.0,0.16816344858554108,0.07165854718773168,3.7704918032786885e-05,0.5947780678851173,0.12445278298936836,0.3491598154686735,0.09282532924440644
0.31201230904495,0.539261897559891,0.6363636363636364,0.5830799834853433,0.0,0.013358778625954196,0.5020235556218534,0.9610655737704916,0.218798955613577,0.0511778194705024,0.5504497306770445,0.23903645572049892
0.3977360149466976,0.9358973074865936,0.8181818181818182,0.7081409751154149,0.0,0.058823529411764705,0.0007211953977178955,0.026946721311475408,0.32741514360313306,0.2318115488847196,0.4579972165665833,0.28657241195793004
0.7736014946697439,0.5232362244315394,0.6363636363636364,0.5802649851743422,1.0,0.2804220925011226,0.09007962704074442,0.0,0.14569190600522192,0.4465290806754222,0.4822749413674905,0.0974173744494417
0.49994504890647334,0.8918267063836265,0.7272727272727273,0.7841459295124422,1.0,0.01616524472384374,0.3178127570917261,0.08381147540983605,0.17702349869451697,0.28705440900562856,0.3932566170974975,0.24427702915905086
0.7021650730849545,0.9899839542947804,1.0,0.7213902338325262,0.0,0.03715761113605748,0.15991778692304545,0.8678278688524589,0.05660574412532637,0.8634563268709612,0.3803896806783331,0.20818337935557235
0.3867457962413452,0.6704720962982699,0.6363636363636364,0.7054761100476672,0.0,0.08621463852716658,0.23380453578403063,0.0,0.06788511749347259,0.5518032103397957,0.7839488672972345,0.31426718490761385
0.6494120232992635,0.8137015498829124,0.6363636363636364,0.5545546672671996,1.0,0.02009429726088909,9.690297720480435e-05,0.8903688524590164,0.18955613577023495,0.10464873879508026,0.49646916316589773,0.5968466405219635
0.31530937465655573,0.6935090014202753,0.9090909090909092,0.6684682655857073,0.0,0.3792096991468343,0.3380557019851467,6.362704918032787e-05,0.6167101827676239,0.3412549510110486,0.7266307569392542,0.5437124024481214
0.8889987910759425,0.44310785878978126,0.4545454545454546,0.5852944488233307,0.0,0.2444993264481365,0.14878416723166413,0.0,0.10809399477806789,0.2891390452366062,0.34193706347774544,0.29100305215417527
0.813166282009012,0.6694704917277479,0.36363636363636365,0.5798896520662087,0.0,0.27593174674449933,0.0007829363796428283,0.0,0.07530026109660573,0.6883468834688347,0.4442540140718022,0.1464554151380449
0.719749423013518,0.8938299155246706,1.0,0.6866343880193672,0.0,0.034014369106421194,1.8663995191733784e-05,0.7797131147540982,0.38172323759791116,0.5695226183031062,0.5479820107729182,0.5517579332015919
0.40542916804044404,0.9499197714739012,0.5454545454545454,0.7383177570093458,0.0,0.20969914683430624,0.00044487919992270433,0.7622950819672132,0.20417754569190605,0.12757973733583494,0.5216553697069666,0.2251279970801689
0.47906363336630403,0.9138620069351101,0.36363636363636365,0.8236309724880831,1.0,0.025931746744499325,0.00956331372716401,0.0,0.07101827676240208,0.659161976235147,0.6509303883920515,0.22323766814839374
0.5845697329376854,0.8056887133187367,1.0,0.7034493112637465,1.0,0.026717557251908396,0.007539019237821951,0.6721311475409835,0.15718015665796345,0.11611423806545758,0.5482912811525477,0.26888765775158463
0.7736014946697439,0.9439101440507693,0.09090909090909091,0.6743609953834027,1.0,0.023349797934440957,0.00015439294070211884,0.9385245901639343,0.0808355091383812,0.017615176151761516,0.38705832323909184,0.6739269838638614
0.616441367183207,0.8517625235627475,0.7272727272727273,0.7470630184288556,0.0,0.022227211495285133,0.019431749362706544,0.05420081967213115,0.04814621409921672,0.0327287888263498,0.35531945052962555,0.42334352656857316
0.9450489064732389,0.5492779432651106,0.6363636363636364,0.6999962466689186,1.0,0.047597665020206556,0.4008088311547505,0.00015778688524590163,0.09347258485639687,0.07275380446112154,0.8704285972011029,0.2141859007635475
0.5889658204198264,0.7125394882601929,0.09090909090909091,0.5926134444319333,1.0,0.022339470139200717,0.08582860861312609,0.0,0.47885117493472573,0.3808630393996248,0.32256900595345483,0.17178436872465325
0.8450379162545335,0.6083726129259073,0.09090909090909091,0.7523927485643508,1.0,0.15693758419398293,0.008126064639731147,0.0,0.09033942558746735,0.1692724619553888,0.6126259632483698,0.21136640245684601
0.7384327948126167,0.8858170789604948,0.5454545454545454,0.6328116203130278,1.0,0.013695554557700943,0.0026503480460608776,0.9077868852459015,0.09556135770234986,0.6476964769647697,0.4062330867761139,0.5643911468625629
0.6274315858885592,0.6043661946438194,0.18181818181818182,0.5663401268625905,1.0,0.010776829815895828,0.001496500187135904,0.2899590163934426,0.15404699738903394,0.01876172607879925,0.354907090023453,0.1230037035906071
0.7142543136608418,0.5943501489385996,0.0,0.8508801561385729,1.0,0.02907498877413561,0.0002667412848606031,0.6834016393442622,0.1373368146214099,0.836356055868251,0.7091376510914668,0.3467066834760532
0.7988789976920541,0.5122185741557976,0.18181818181818182,0.6886236534924746,1.0,0.01975752132914235,0.13157766407225663,9.03688524590164e-05,0.12480417754569192,0.09318323952470293,0.3159970103863302,0.19285426581805437
0.3350917683261897,0.9389021211981594,0.7272727272727273,0.715947903764591,0.0,0.45217781769196225,0.06528201954630419,0.3924180327868852,0.1174934725848564,0.15780696268501143,0.5491546609623462,0.2875306633164222
0.326299593361908,0.9419069349097253,0.09090909090909091,0.8715610103967271,0.0,0.01841041760215537,0.006283956654429874,0.5655737704918032,0.06966057441253262,0.08588701271628102,0.708867039509291,0.3202682522164107
0.5867677766787559,0.4481158816423912,0.7272727272727273,0.7097549074803888,1.0,0.0,0.1649785231464006,0.0,0.08929503916449086,0.15363769022305607,0.8064611736810906,0.3308628188294211
0.5461039674689526,0.7706325533504674,0.6363636363636364,0.650264609841234,0.0,0.11203412662775032,0.02601070645306824,0.0,0.1174934725848564,0.07150302272253492,0.998453648101853,0.25253631249172986
0.7714034509286735,0.9619390263201649,0.6363636363636364,0.6641519348421724,1.0,0.03345307588684329,0.0004054054573805341,0.915983606557377,0.06391644908616187,0.012507817385866163,0.47081905105538524,0.44917559847086935
0.8406418287723926,0.5743180575281601,1.0,0.6879855872086476,1.0,0.7608890884598113,0.2844118980175821,0.0,0.10809399477806789,0.5392953929539295,0.5087368882245302,0.2252166971300445
0.5999560391251786,0.539261897559891,0.6363636363636364,0.5481740044289306,1.0,0.435339021104625,0.04908766363156772,0.0,0.11122715404699737,0.632061705232437,0.6481662843741142,0.24904502036465903
0.9296626002857457,0.7065298608370609,0.09090909090909091,0.7091919078181885,1.0,0.3051189941625505,0.06012006859848194,0.0,0.06443864229765012,0.31519699812382734,0.7678668075565064,0.17791485086031777
0.39663699307616224,0.9429085394802474,0.7272727272727273,0.8219419735014825,0.0,0.019869779973057927,0.006617965245171315,8.17622950819672e-05,0.06579634464751957,0.27454659161976236,0.7023465890054378,0.29182316409073
0.518628420705572,0.9779646994485165,0.6363636363636364,0.8293360357317118,1.0,0.03614728334081724,0.008389222923345617,0.001987704918032787,0.2177545691906005,0.555972482801751,0.5803974124378238,0.2732019700135668
0.8043741070447302,0.8267224092996981,0.9090909090909092,0.5842435161205569,0.0,0.044903457566232596,0.00135479957288196,0.9610655737704916,0.09869451697127937,0.05555555555555555,0.4192224427205484,0.5519149759128471
0.5702824486207275,0.658452841452006,0.18181818181818182,0.7508163495101903,0.0,0.5071845532105972,0.37550515003797474,1.987704918032787e-06,0.09556135770234986,0.46737544298519906,0.7796835133115124,0.16174672209692736
0.5834707110671502,0.9919871634358242,0.36363636363636365,0.6944788499793566,1.0,0.07004939380332284,0.0004175512243165865,0.8616803278688524,0.05629242819843341,0.10256410256410257,0.4707610628592046,0.3603054189914078
0.5340147268930652,0.922876448069808,0.5454545454545454,0.7751754682280523,0.0,0.009541984732824426,0.07024154104519224,0.0028893442622950818,0.06736292428198434,0.3099854075463832,0.5479369088425556,0.2200604614438333
0.8461369381250686,0.5282442472841492,0.7272727272727273,0.6010584393649363,1.0,0.17265379434216432,0.4109303036014608,0.0,0.10391644908616188,0.297477590160517,0.37415917115538255,0.342286221974056
0.5526980986921639,0.9749598857369507,0.5454545454545454,0.9356303719551101,1.0,0.07622361921867983,0.15384490345501928,0.0,0.40678851174934716,0.22138836772983117,0.7022628282776217,0.24970372729242374
